"textID","selected_text","start_token","start_softmax","end_token","end_softmax"
"f6f617936e","i only have 2","4","5.719197750091553","7","3.4842329025268555"
"32c0bf7eb3","strange there is a 99 char limit to tweets on ustream","4","5.8698248863220215","15","2.67130446434021"
"b37664cb2a","goodnight","4","3.541351318359375","5","2.4425039291381836"
"4d2e0f9522","and the city i love, tucson, is the 18th most miserable","4","5.471641540527344","19","3.50124192237854"
"7f3951027f","cool. my **** itch.","4","2.1449337005615234","9","2.6893575191497803"
"b10af71d3a","cute","11","3.057851791381836","11","4.009982585906982"
"e0bd0744d5","lost.","37","2.879197835922241","38","2.730921983718872"
"c3191e4e45","he`s that great.","15","3.0168914794921875","20","3.1214377880096436"
"2a6207dc5a","got me a dark red hair dye, going to get some bleach","4","5.485402584075928","16","4.383977890014648"
"89cffcbd41","goodnight","23","3.64766526222229","24","3.3799335956573486"
"89a2732403","hope","7","3.4375104904174805","7","3.016270399093628"
"20d4300a14","red top tabloids, build em up, knock em down","4","5.517185688018799","15","4.323318004608154"
"b67e7e9504","on the train now. i forgot by charger that means no whoshere for me today till i get home haha! but i`d still tweet u guys! ****","4","5.472820281982422","37","3.218442678451538"
"d16e5eac0f","great","4","4.081278324127197","4","2.948364496231079"
"53a59e7a7f","on the way to kuya jordan`s house for an o`s sleepover !","4","4.97733736038208","23","3.682635545730591"
"fa39631289","die too!","10","2.003143310546875","12","2.7907207012176514"
"b28d4dc555","love","9","3.0051066875457764","9","2.9237890243530273"
"9c722ef92e","i`m scared!","21","3.48110294342041","25","3.584646463394165"
"eb3955b78a","anywho im having an early night good night twitter world.","4","5.199109077453613","15","3.224963903427124"
"de3833a81d","lame","6","3.4872772693634033","6","3.5192883014678955"
"9684edbc0c","hey it`s that old writing avoidance write 1 continuous flow non stop 4 10 mins=trick i use 2 loosen up gremlins!","4","5.2028045654296875","32","3.901803970336914"
"214e59211b","is actually workin the weekend...not for it","4","5.521267414093018","13","4.393446445465088"
"6037573743","exactly like that ...in glasgow now ...it`s a bgt busier","4","5.333179950714111","21","4.117992401123047"
"7b27e08bf1","we forgive you and we have missed you!","4","6.469261169433594","12","4.229325771331787"
"5c2a034613","why thx! #webdu i was only at the conf on thurs","4","6.428137302398682","19","4.655200481414795"
"a7995f1950","no one told me","4","1.482156753540039","7","0.42510032653808594"
"2650ccc3c3","good","4","3.8728418350219727","4","2.642210006713867"
"6f5c5840c2","dave why why why can`t this happen when i`m not working and can listen?! :::whining big time:::","4","5.2945990562438965","31","4.001185894012451"
"d0802d8353",", heeeey dear! finally found!","4","5.364964962005615","12","4.379748821258545"
"cdcaac066e","_terrible haha, that was new the fact that he couldn`t do it should have cost his part. what kind of spock is that!","4","4.789917469024658","34","3.163451910018921"
"0ef3b64fbd","i am afraid","4","3.1739847660064697","6","3.285565137863159"
"a1a6d9f62a","if you keep up with the 140 character limitation, you will soon be writing more like shakespeare, than a garrulous fourth-grade scribe.","4","4.400852680206299","34","3.0562427043914795"
"b4b22e14e0","what the hell","4","2.555152654647827","6","2.4260308742523193"
"e87dc64a93","i was so sad","20","2.8124969005584717","23","3.912040948867798"
"a627477551","he`s off!","4","6.161628246307373","8","4.255818843841553"
"7c314ab340","good luck","4","4.22958517074585","5","3.283090353012085"
"8d960b6a89","i want to play","4","5.9273810386657715","7","4.871788024902344"
"db36682f23","i bet so","4","6.000807285308838","6","3.8974978923797607"
"b99970e268","bad, bad day","14","2.335007429122925","17","2.3114569187164307"
"c8bc2ce7ca","i don`t know how to send it to you anna. let me think for a bit and i will find some way to do it","4","5.202093601226807","32","4.176146984100342"
"4989c9368b","right.","4","3.7603676319122314","5","3.3235244750976562"
"06b613e3c6","so sad","4","3.6881253719329834","5","4.029273986816406"
"3da251fc87","hurts!!","22","2.9893481731414795","23","3.4805057048797607"
"f91b6e0d25","it was pretty cool.","4","3.1161725521087646","8","3.1012001037597656"
"c5a896d283","_**** i do! i`ll probably get fired if i do though","4","4.203860282897949","18","4.093376636505127"
"50a030f59b","#fail","32","3.153508186340332","33","3.919848680496216"
"1d05b47096","overjoyed.","19","3.345341444015503","22","3.2174835205078125"
"50341c5b7c","as much as i loved texas, my dislike for needles could interfere.","4","5.393796920776367","18","3.772148847579956"
"ac11aebbe7","actually, my friend gave me the files today! lol but those are all cda files... do u know how to convert them to mp3?","4","4.760225296020508","33","3.3331491947174072"
"0766c46c10","cry.","11","2.4247682094573975","12","3.0079071521759033"
"dc368da630","stephen king fo sho","4","5.200942516326904","8","4.292308807373047"
"f01bc3877c","have fun","15","3.5329761505126953","16","3.1769073009490967"
"4b7c1a5368","i can`t talk!","22","2.8451926708221436","27","2.769435167312622"
"9765001930","hi, there you are! rise and shine. yes, i did. pretty early for the last nights hours but i slept like a baby though ...","4","5.08494758605957","33","4.301898956298828"
"029bfe45a8","missed the game","5","3.5969884395599365","7","3.712925672531128"
"7a3245a6a8","has decided not to go to uni today!","4","5.7950439453125","13","1.9750264883041382"
"fb6c9f0a9e","i should be 'bus stalking' right now..i soo wish i were still meeting today","4","4.96793794631958","22","4.634763240814209"
"8472323928","sad","6","3.3883583545684814","6","3.524878740310669"
"6872de6cff","amazing","10","3.0922298431396484","10","3.0486996173858643"
"cf6e571f56","regretting","5","3.3197133541107178","6","3.2806427478790283"
"adce1ef52f","i miss you...","4","3.486207962036133","7","3.42211651802063"
"30f0194072","is tired but happy the orphanage was wow.. and babysitting was really fun","4","6.150733470916748","19","4.5297532081604"
"b9a59224d4","easy.","10","2.526548385620117","11","3.4628353118896484"
"df338779f1","laughed so hard","10","2.1445658206939697","12","2.178842544555664"
"f5c91fd937","son of a ****!!!!","4","2.7910196781158447","8","2.357102870941162"
"d7a6c26e66","thank you","4","3.5941784381866455","5","2.5632307529449463"
"125626a966","missing","14","3.136305809020996","14","3.032914876937866"
"60bbcd57ef",") nice. i want it. i`ll get the pirated. ) i miss you","4","5.306631088256836","22","4.845613956451416"
"0e76a49827","listening to hey zulu - red n` meth. sux to be at work right now","4","5.375818729400635","22","4.788350582122803"
"46046a95ac","hope","6","2.7980690002441406","6","2.5567150115966797"
"e3344857c9","is working allll weeekend","4","6.199496746063232","10","4.647520065307617"
"f737ba1116","happy friday. just pulled some yummy radishes out of the garden. hope the strawberries turn out. still no blooms.","4","6.224499225616455","30","3.135416030883789"
"d43a0c0760","i can`t stop thinking about you","18","1.4353305101394653","25","1.5917205810546875"
"b8fa9e7e2b","sorry, that was a bit negative!","4","3.624368667602539","11","2.868131399154663"
"b38c364edc","fun","29","1.6937297582626343","29","3.3039703369140625"
"9a372c4ec2","happy","4","4.273985862731934","4","2.962127685546875"
"1bb6bb79eb","exhausted,","4","3.8858397006988525","5","3.4260647296905518"
"43b0426667","victim","18","2.531216621398926","18","3.4097039699554443"
"ece19db61c","sadface.","20","3.0299084186553955","23","2.7004058361053467"
"d9fdec393d","_shediddy lol , you gotta share too","4","3.1102278232574463","12","4.242297649383545"
"dab908cd60","this is what i am drinking instead of beer: airport is out of beer.. at least it is carbonated...","4","5.3006272315979","26","2.4842236042022705"
"eaf2ba98f6","pretty windy up there.","34","1.503167748451233","39","1.00519859790802"
"6eef4f572c","sick","15","2.4397287368774414","15","3.6472585201263428"
"a1ec115eb7","i gots a pandora bracelet for my birthdaaaay","4","5.289200305938721","16","4.690941333770752"
"0810fd23e2","i like it","6","3.289982557296753","8","3.332002639770508"
"fc0c7d4636","nope! she can travel all she wants when she can pay for it.","4","5.080322742462158","19","3.2212817668914795"
"4591960200","silly mistake.","9","3.146597146987915","11","3.697157144546509"
"b35196167e","hurt....","6","3.5951039791107178","7","4.1081132888793945"
"25d7592360","always write holy words in capital dude, allah hafiz !","4","5.339130401611328","17","3.174330949783325"
"ca4877ecef","my convo starts in 12 hours... and i am sitting 6500km away writing gis queries","4","5.330063819885254","23","4.469916343688965"
"c34359ded9","fantastic day","9","3.5024445056915283","10","3.4045841693878174"
"2fa4d0b1b2","doesnt look very promising","12","2.1702072620391846","15","3.72611927986145"
"a7ada0afe0","no, it`s not","4","5.167433261871338","9","4.282790660858154"
"020bddc57b","sunny day, sunny outlook","4","5.940950870513916","8","4.629946231842041"
"22e55199bd","it`s cause you give me a reason to assume.","4","5.332170009613037","15","2.8081836700439453"
"23f0f2d1f3","not being impressed","9","3.6915550231933594","11","3.209271192550659"
"10962214a7","yay, short stack episode 20 is being recorded on tuesday","4","5.953402996063232","16","4.543680191040039"
"a0e2fdc0e2","in june. the 6th. a sat!","4","5.5740790367126465","14","3.8880836963653564"
"3909cd5764","works fine.","10","3.18371844291687","12","3.778733491897583"
"32923ec8af","loving","7","3.386075973510742","7","2.956509828567505"
"4430fa8fe2","haahaaa.!","6","1.664453387260437","10","2.1008665561676025"
"efff84261c","i miss my daddy","4","3.384881019592285","7","3.3864901065826416"
"7132ae3a58","happy","4","4.37853479385376","4","3.0841071605682373"
"fcbd37a581","young love comes to an end","4","6.079196453094482","9","5.012843608856201"
"b78fbfb8bc","urgh","36","2.295623540878296","37","2.8424816131591797"
"698fc0c02b","good.","8","4.449437618255615","9","4.645106792449951"
"7418edf469","rip off","15","3.072617769241333","16","2.9101057052612305"
"cbe3cce875","tragic.","10","3.455594778060913","11","2.273137092590332"
"b49ef3fefb","oh no i hate that","4","2.7337770462036133","8","3.4611518383026123"
"e458e70097","i hear ya. you`ll have to go back to work to rest.","4","5.418180465698242","19","3.3980064392089844"
"076dad1b7a","lol to see my king","4","5.8341064453125","8","5.153770446777344"
"ba5d1dc1ec","happy","4","4.347882270812988","4","3.198598861694336"
"79f5ba757b","just got back from tori`s. watching shark boy and lava girl","4","5.428305149078369","18","3.9841949939727783"
"5298c6f2b9","gone to the shiggity shwa. back sunday.","4","5.541475772857666","16","3.2966458797454834"
"cda4d0d16e","plz dont fall in love with tokyo and never come home","4","5.102799892425537","17","4.4962592124938965"
"e179643353","finally got to see you","4","2.2353873252868652","8","2.5632753372192383"
"e9c337f756","thanks","10","3.136836290359497","10","3.0133283138275146"
"d5c65f263f","pre-order collection is launched! everything below $20 visit us now http://bit.ly/hadfr","4","5.5163116455078125","25","2.3790321350097656"
"7076b06c05","could barely sleep last night, ugh...anyways good luck with finals everybody!!! don`t rush through your tests!!! lol","4","5.5713419914245605","29","3.7210333347320557"
"8b31247f45","haha","14","1.3604964017868042","14","1.365813136100769"
"240bfbbc78","good","4","4.0952043533325195","4","2.9052670001983643"
"c2bdf76265","fail...","14","2.892481803894043","15","3.750244379043579"
"ad6d957d50","ily","9","0.8782334923744202","10","2.748814821243286"
"d696680046","noooooooo i miss","4","2.4713351726531982","8","2.3767964839935303"
"b5058084e7","like","7","2.369312286376953","7","2.6947009563446045"
"6f5823ef56","can`t figure out at what time(french hour) the new moon trailer will be up since i can`t watch the mtv movie awards from paris... ?","4","5.438777923583984","39","3.2735395431518555"
"604bf94e0b","awarded..","18","3.2400341033935547","19","3.356508493423462"
"6fe9a5c676","my first `star trek` anything was really entertaining.. now if i can just see harold fly the enterprise to `white castle`","4","5.33881139755249","30","4.2795281410217285"
"14f013d638","happy birthday, sweetie. have a great day","10","2.48750376701355","19","2.097900152206421"
"d46f9acd72","just finished watching my copy of the twilight dvd. ganda ng mga deleted and extended scenes. http://plurk.com/p/svkch","4","5.330245018005371","37","2.0349137783050537"
"5675b47a5b","what the hell","19","2.5386197566986084","21","2.115572214126587"
"2223d650fe","class is almostt over","4","5.753279209136963","8","4.639566898345947"
"ae62b7e944","thanks very much","4","3.714792490005493","6","3.1173393726348877"
"7496134179","_yavanna me too. she`s everywhere...","4","4.1966729164123535","15","4.483775615692139"
"47589bb377","here i am!","4","6.1781535148620605","7","4.326021194458008"
"31a8b3ef4f","get my **** out the door and go to work i`m goin, i`m goin!!!!","4","5.7465643882751465","25","3.993337392807007"
"4db40741fb","goodnight","20","2.797543525695801","21","2.2453067302703857"
"d29b96afc2","i will have my life back.","17","1.950851321220398","23","1.8328680992126465"
"af38780aaf","truly? like what?","4","5.478546619415283","8","4.004724025726318"
"79f8ec3e9d","off to bed, i will have pics of the newly finished hat in the afternoon! yea its all done night yall!","4","5.346174716949463","28","3.785447835922241"
"b60b7e3175","thanks","4","3.7588112354278564","4","2.850574254989624"
"6540cd7229","i`m sorry.","30","3.1775667667388916","34","3.0408973693847656"
"9668542b2a","that sucks!","17","3.0365779399871826","19","3.2253849506378174"
"d64075cf8e","lots of people on board for it...","27","-0.31996870040893555","34","-0.05208997800946236"
"83e3ba4eb8","lol what are your plans for today (or should i say tomorrow) then ?","4","5.237226963043213","19","2.9476804733276367"
"83d3323ada","missed","15","2.903839349746704","15","3.108665704727173"
"13379d9ac6","nicley","9","1.7492536306381226","11","2.5165441036224365"
"a73348b168","poor thing","8","2.740605592727661","9","3.1397793292999268"
"7b75239cce","i just watched that episode again last night.","4","5.255401134490967","12","3.2608582973480225"
"6c2497fcfd","good luck!","36","3.857171058654785","38","3.0687124729156494"
"e20090d778","where u at?","4","5.951694965362549","7","4.304947376251221"
"748ef7b372","i want more but its just so bittersweet lol","4","5.531866073608398","13","4.709957599639893"
"8d6ad29489","_call awww i wish i could but i have no talking minutes","4","4.340972423553467","17","4.793951511383057"
"be9123b48d","sad.","16","2.439396858215332","17","3.0186758041381836"
"bab64fe81d","i miss the concert tuesday already. i`d really like a time machine to go see it again... it was so fun...","4","5.533766269683838","30","4.629335403442383"
"91d8c6caf0","work sucks..","22","3.007770299911499","24","2.7246830463409424"
"134147ee57","rushing to sitter to pick up my 103f-fevered preschooler","4","5.51734733581543","18","3.632507085800171"
"37b94300a9","stop making fun","8","2.328162431716919","10","2.0830576419830322"
"63f8dff931","hey! whats up? im just at the library right now and the comp is about to sign me out","4","5.739748001098633","24","3.6225996017456055"
"02f2810c41","its 11:11 make a wish","4","5.781776428222656","10","4.903614044189453"
"0eeaff566e","he`s not logging in yet. and i doubt if he will check his his replies here in twitter. but we must keep on trying!","4","5.168406009674072","32","3.812596321105957"
"e0f46e39c0","good","4","4.196450710296631","4","3.300530195236206"
"f71e92064e","aww i feel bad","4","3.233792543411255","8","3.5230588912963867"
"f51b459305","do u hav a garden? bunny probs r decidedly uncool. thanks 4d link!","4","5.070610523223877","23","3.845197916030884"
"40af425098","how sad. last entrance 2cal academy of science was at 4pm. and it was zipcode free day too.","4","1.2419747114181519","27","0.7742555141448975"
"f86533eda4","i nvr wanted may to come to an end","4","1.1129854917526245","13","1.2316277027130127"
"27862f0dac","i am sad.","21","2.8199148178100586","24","2.954265832901001"
"ce8ad9a73d","i can`t wait till tomorrow. just because its a new day","4","5.729269027709961","17","4.441159725189209"
"93cf15dcf1","they can`t be in their carriers anymore?","4","5.797801494598389","13","4.079771041870117"
"7ba6fb6ba2","had to sit in library for a long time","11","1.735547423362732","19","2.2051398754119873"
"785f6553a9","boring..","10","3.5062408447265625","11","4.050872325897217"
"cf0256169d","love of god!","14","2.8754703998565674","17","2.3905134201049805"
"728d3d59d4","best day ever.","8","3.766658067703247","11","3.334822416305542"
"5752133fc3","just ignore it.....and get sum rest...get rid of that headache","4","0.8281371593475342","17","2.18768572807312"
"09a7ff07ee","aw you are and you`re welcome","4","2.9987802505493164","11","3.4353854656219482"
"0acb5a4bae","...i`m so sad","26","3.0219571590423584","31","3.5144855976104736"
"2b11897bd6","on my way to the airport! headed to nyc","4","5.704722881317139","15","4.290679454803467"
"9956083108","ew agreed","4","5.175856113433838","6","4.58305549621582"
"e62c88c16c","always look on the bright side of life","10","1.7674665451049805","17","2.417264223098755"
"ae512e7ccd","isnt very happy about the fact that her back is hurting","4","3.7924935817718506","15","2.6087486743927"
"afb7ba1c75","has a lot to catch up on from the weekend! the bhr hosts have been busy, busy, busy http://plurk.com/p/rqpl7","4","5.470461368560791","39","2.100713014602661"
"abad0bb1d5","i was feeling guilty about buying a luxurious pair of shoes yesterday until my house mate just saw them and got over excited","4","5.538579940795898","26","4.429841995239258"
"1510b48c1d","fun","9","3.208482027053833","9","3.7043230533599854"
"6a9c8b5f47","nice","21","3.269153356552124","21","2.878920793533325"
"23f72f2984","where are all ma bestfriends at ? , mia or wat ?","4","5.654664993286133","17","3.2857301235198975"
"ebf3f688ef","awesome..","8","3.33487868309021","9","2.7276198863983154"
"0f8f76fc11","poo","15","1.7769832611083984","16","3.2430038452148438"
"40c25ade49","fun","32","3.1761245727539062","32","3.665379762649536"
"9710662c1d","i`m sick! it sucks!","4","3.790668249130249","11","3.5025479793548584"
"68bda81bb9","family is here,hanging with them","4","5.821761608123779","11","4.585727214813232"
"aa69305d7e","sounds like an episode of tv wine library with .","4","5.550711154937744","13","3.8264358043670654"
"1af124bc1c","always have wanted to go to oz","4","5.350252628326416","10","4.607633590698242"
"2634d4c2f6","yes, we just need ppl to vote. get out the vote. ;) ciao for now. till tomorrow...is anybody listening? yes, i am. night!","4","4.73502779006958","38","3.5567283630371094"
"0c321384c6","sore","21","2.4789769649505615","21","2.814899444580078"
"8708ae64b8","ugly.","4","3.917599678039551","5","4.2595086097717285"
"f365f7240f","what you laughing at over there got strawberries?","4","5.747546672821045","12","3.763514757156372"
"fdbde00c31","asks thnx","4","2.7165658473968506","7","2.4305570125579834"
"10795c008a","who was it that said vive le difference to me only the other day? ;-)","4","5.145716190338135","21","3.4239978790283203"
"4e655f178c","dude my butt itches","4","1.674139380455017","8","1.3909598588943481"
"301274be80","my hubby is staying for one more week in uzbekistan","4","5.7064971923828125","16","4.522487163543701"
"50726f1adb","smh dats whack","4","5.567132472991943","9","4.460626125335693"
"eae9c20c8d","thank you so much.","8","3.652595281600952","12","2.9640235900878906"
"2945bac2be","it`s a program that shows all twitter and facebook status updates all in one.. it`s alright, but yeah probably won`t use it often","4","4.9703898429870605","34","4.31494665145874"
"ccc4b470d8","i love","23","3.2113943099975586","24","2.685800313949585"
"d4a80999ef","thank you","4","3.6635258197784424","5","2.1465187072753906"
"1a6b5fd0b4","thank you so much!","8","3.610846757888794","12","3.061187505722046"
"905c8e158f","today was alot of fun.","4","2.9862935543060303","9","3.6557881832122803"
"5089a80d71","weird subconscience.","7","3.3782641887664795","11","3.0198471546173096"
"3487949275","falling out","7","3.040881395339966","8","3.0139615535736084"
"5684446e7b","my heart sings","4","2.9531757831573486","6","3.290999412536621"
"0608b8bfe2","i know. i was hoping to meet you tonite & i just found out a few min ago that we have a mutual friend cuong h.","4","4.99998140335083","33","2.7910995483398438"
"145e86a694","waiting at the car wash to see what they say about amara.","4","5.203551769256592","17","3.1246337890625"
"64130bb1e7","we had bbq chicken pizza last night! (although it wasn`t deep dish glad to hear you had fun in p.r.!!","4","5.028164386749268","33","4.158884525299072"
"6999043129","installing a new hard drive! gotta redo everything though","4","5.696012496948242","14","4.213720798492432"
"aac0a4e7c6","not eating funnel cake at mag fest is what i am doing","4","5.236532688140869","15","4.029308795928955"
"0677c44bea","thank you,","4","3.5682270526885986","6","3.170408010482788"
"4f3ffba924","shame","12","2.9672021865844727","12","3.9636871814727783"
"d769ea5758","just got back from the pool, need to ice the knee","4","5.608482837677002","15","4.4240803718566895"
"e9af6b875c","welcome","4","2.445568323135376","4","1.089823842048645"
"ba583b5330","heyy! told me to follow u, whatsup?","4","5.688882827758789","15","3.783404588699341"
"d2c9c1c8ab","migraine","26","1.9461904764175415","26","1.9382730722427368"
"068182f90f","finishing one shift in 37 mins... drive half an hour and start all over again till 1am...and back in @ 11am tomorrow .. and its sunny","4","4.748391628265381","34","4.169678211212158"
"e9acf3e499","awesome weekend!","28","1.9946304559707642","30","2.499404191970825"
"8550d9e72e","enjoy","11","3.0421226024627686","11","2.6219351291656494"
"c3e2e830b6","_diva as always coffee? cookies?","4","3.602790594100952","12","3.123872756958008"
"38b6a0f71b","i can so sympathise","4","1.3291107416152954","8","1.8453402519226074"
"baab8f7354","still i feel its not at all fair....","17","2.327646017074585","25","3.200155258178711"
"b40979e8da","filthy, bloody mess","18","2.58115291595459","21","2.6912200450897217"
"b6ffd0c214","doctors appt","4","5.487597942352295","6","3.8798344135284424"
"2315cc70f6","i feel like... i`m not gonna make it this year","4","2.486978769302368","16","2.840195655822754"
"9209cca56f","thanks","4","3.7316761016845703","4","3.5258266925811768"
"4464eaa598","yo i`m just on the computer","4","5.933767795562744","11","4.65419340133667"
"10da9cdaaa","energy rush.","14","2.5660648345947266","16","3.4454498291015625"
"53bfdcfa12","happy","4","4.3463358879089355","4","3.389045000076294"
"d584cb3b7b","omg. cat had a hairball.","4","2.6916606426239014","12","2.1901557445526123"
"6aac2938d8","_exp not where i live.","4","3.4287326335906982","10","3.188307762145996"
"24d672d688","stuck in traffic; gonna be late","5","3.087444543838501","11","2.412673234939575"
"8edd9eb91d","- tweetie is using yfrog now, i think, so any chance of adding it to the in-client image viewing?","4","4.177473068237305","29","2.9726479053497314"
"50552d4ba6","worry","21","2.7075955867767334","21","3.215167999267578"
"9d1dda4962","screw it i`m going shopping. i`ll be back by like 3 anyway and then i`ll do hard core revision","4","6.129281520843506","29","4.573530197143555"
"aa7ae1333d","have fun","9","3.7288029193878174","10","4.114522457122803"
"3285cfbb0d","sorry","19","3.418327569961548","19","3.99517560005188"
"820ab32b34","suspended","12","2.058840036392212","12","1.850890040397644"
"53008d68b3","setting up bookmarks on my new blackberry curve. now anyone from work can get ahold of me at anytime!","4","5.091508388519287","27","4.047284126281738"
"9db37bb7d1","rejoice!","22","2.917926788330078","23","3.206700086593628"
"89e4eed832","don`t have one yet but hopefully i`ll be ponying up for one soon because this 15' is definitely hitting a wall","4","5.333698272705078","31","4.512753963470459"
"ccce222da3","work is mad blocking sites! no fun but they aren`t blocking facebook, twitter & youtube","4","6.007133960723877","22","3.2009875774383545"
"321caa6fde","excited","7","3.607020378112793","7","3.911006212234497"
"81e61d3c35","understandable.","4","2.714433431625366","5","2.7279388904571533"
"f54cfdafa1","ewww.....","24","2.0814504623413086","26","1.6933053731918335"
"51616871a6","thank you. we had a blast","4","3.3945233821868896","10","3.5948684215545654"
"2725e91f3d","exhausted","9","3.4480323791503906","9","3.6535751819610596"
"f239f1daf6","the link sent me to a tax relief web page","4","5.439472198486328","13","4.300271987915039"
"7c0ef0b9f1","never better! i had to follow some local tweeples! it`s only right!","4","5.800382614135742","22","3.625946044921875"
"5a004eecd1","watching a gossip girl","4","5.631163120269775","7","4.82063102722168"
"3fd835df86","broke,","17","2.5544750690460205","18","2.518747568130493"
"4255080e51","i think i have a fever","4","6.0249247550964355","9","4.538168430328369"
"77c0dc0317","ew!!","10","2.487865686416626","12","2.7877089977264404"
"c29bd88b7b","perfect timing.","9","3.7064335346221924","11","2.518355131149292"
"d497141ca8","me too","4","5.574010372161865","5","4.4417805671691895"
"eb3d8edd75","hate it.","30","2.9484989643096924","32","2.5289175510406494"
"c5311db5ad","is making me hot chocolate with almond milk. mother day festivities is starting early!","4","5.672095775604248","19","4.3122477531433105"
"30e24f4035","love!","17","2.8825080394744873","18","3.4537410736083984"
"e9ee293ca3","*wish i could alter time!!","13","1.7468923330307007","20","1.2632700204849243"
"6175d57cf0","clash","10","2.2489683628082275","10","1.6653589010238647"
"57a18c1134","wow.. wow.. hope,","16","2.4922399520874023","21","2.271071195602417"
"b9a4461c5c","chinese lunch buffet: $4.50 - add a soda $1.25 - noticing the health inspection score of 81 as i walk out with my bag, priceless .....","4","4.411709785461426","39","4.402155876159668"
"7719118f71","headache","13","3.150996208190918","13","3.9588563442230225"
"0fc3980a25","depressed","6","3.5220346450805664","6","3.5226962566375732"
"11fe381c8a","send that along, lady.","4","5.8411431312561035","9","3.280501127243042"
"341c3b1591","goodnight","30","3.1085166931152344","31","2.9887845516204834"
"35f9385c07","pretty long","18","2.952535390853882","19","1.676673412322998"
"672e6c2139","high & dry goin to have an ice cream now with my best friend.","4","5.173381328582764","19","3.4657466411590576"
"5afc0b0b6a","happy","4","4.199160099029541","4","3.1548211574554443"
"fa0e396f0c","perfect","14","3.283787965774536","14","3.4260213375091553"
"24e7040bfd","see most people didn`t like deadpool cause it wasn`t true to the comics, i`m guessing you like ryan reynolds","4","5.039219856262207","33","4.002809047698975"
"27692fa2a3","extremely excited!","4","3.7855384349823","6","4.022985935211182"
"15c1dc08bf","realx!!","18","1.316580891609192","20","2.4698476791381836"
"9b0414b040","not a so healthy breakfast!","12","3.404972791671753","17","2.893296241760254"
"b77b368c05","nice well i guess not nice at the moment, being windy and rainy. but i like rain","10","2.238825798034668","29","2.0939788818359375"
"86f00f0bc3","haha, because i`m at 'work' and can`t read anything","4","5.470804691314697","19","3.920386552810669"
"d37f0748c6","my b day is on may 13 but my party is on this sat come you gays","4","5.5171122550964355","20","4.924591064453125"
"987d444425","you have to follow me before i can dm ya","4","5.297425746917725","14","4.234792232513428"
"bb745daab1","awsome.","12","3.7263259887695312","14","3.8292312622070312"
"85537b6837","i was right about the wave off","4","5.672402858734131","10","4.323919773101807"
"624763df58","- i used to have nkotb sleeping bag too!! i don`t know where it is now","4","4.212708950042725","25","3.812218427658081"
"0dc469bbc8","i hate being sick.","4","3.608964681625366","8","3.6141889095306396"
"630cd263e9","i miss youuu","4","3.5043437480926514","7","2.9933767318725586"
"9ccfba38b5","ozzy isn`t following you yet","4","5.295264720916748","11","4.293379783630371"
"2fcf97e2ff","they tasted great!","28","3.1089870929718018","31","3.487666368484497"
"e91632a0e9","wtf","4","3.198476791381836","5","1.9982271194458008"
"3db7c2c604","sorry..","21","3.390537977218628","22","3.205339193344116"
"7adc7ea809","that should answer part of your question","17","2.7454841136932373","23","4.1201934814453125"
"d8667c3688","i don`t feel well at all","4","3.7982680797576904","11","2.9776194095611572"
"880accd006","i`m glad","26","3.6013176441192627","29","3.7678985595703125"
"a329b14fec","yess you?","4","5.189154148101807","7","3.887563705444336"
"8db2c0be30","excited","30","3.091445207595825","30","3.3093650341033936"
"a4cc723fb3","like my job, it`s fabulous","16","2.507953405380249","23","3.031235694885254"
"3f04ff303b","oooh... that`s right by the zoo... think... in 2 months` time that could be our regular other meeting place","4","5.1244306564331055","30","4.293792247772217"
"6eb6485ae6","down again blah!","20","2.1791162490844727","23","2.130751848220825"
"49e393902d","still awake..doing my assignments and playing virtual farming","4","6.0374603271484375","13","5.002054691314697"
"e73ed8a847","i miss you too","4","3.47200608253479","7","2.9158504009246826"
"5733c8453b","sasha`s helped too, of course","4","5.486307144165039","12","4.269404888153076"
"be704e725a","flu","11","2.081277847290039","11","2.854947805404663"
"cebf72f0dc","swords make everyone sexy.","4","2.750933885574341","8","2.9450502395629883"
"b67bd8f9d1","_ i guess we will wait & see..","4","4.504571437835693","12","4.326847076416016"
"f6a79c28cf","just fine","20","2.40010142326355","21","2.9952821731567383"
"3ca9460bf2","thanks","4","4.010288715362549","4","3.402761220932007"
"0fbd961f3d","yay","10","3.745798110961914","11","3.5479538440704346"
"a3ec1f9639","i`m glad","10","3.585613489151001","13","2.9858949184417725"
"a7ee02c05d","annoying","6","3.622899055480957","6","3.6871159076690674"
"a8536916e1","alison is great","4","2.8617751598358154","7","2.568235158920288"
"ff18e21987","i`ll try..blah! thanks what are u up to today?","4","5.524484157562256","19","3.9677417278289795"
"0364fe8361","thanks!","4","3.811769723892212","5","3.6342356204986572"
"40173d3e94","lol, wen my mum used to take me as a kid, i wud always eat the bread instead! haha.","4","4.520896911621094","28","3.1537036895751953"
"5468ee6670","good.","17","2.6743218898773193","18","3.0912418365478516"
"5c09d44365","good","4","3.934704542160034","4","2.700106620788574"
"72af522fc9","ok that`s subtly saying i`m no longer a fave temme 1 thing - did the firangs steal your vocab? ur eating words and how!","4","4.9658026695251465","37","3.2764384746551514"
"2e25b2c4cf","jay leno has one more show left as the host of the tonight show","4","4.871419429779053","19","4.254451274871826"
"408c9dcda6","sold out in 6 stores, i don`t think so","4","5.678867816925049","15","3.1748781204223633"
"66b7d26a3b","nice","10","2.697874069213867","10","2.447035074234009"
