"textID","selected_text"
"ae69c9e659","last day in st andrews.. i will spend it on west sands! and then packing"
"60d9f46e38","heading to bed with tea to finish breaking dawn."
"abe4a36ce0","mess this uuuup"
"868b6bd015","i hadn`t realised how long it had been since i was last `tweeting`... now i`m on here i don`t know what to say x"
"6f8bd2c26d","wee. done with advance audit paper"
"513f76eabe","i can`t wait until it is my turn"
"4aefb48484","shut her mouth!"
"1bc1852a6d","who starts a briefing at 7:30 a.m.? people on the east coast, that`s who."
"a7ee361df0","i want 2 get my nails done today, but according 2 superstition i can`t. guess i`ll have 2 wait til tomorrow then.. off 2 french!"
"2259fa1230","there is nothing for me to do here @ wk i should just go home... or i can go look at bathing suits bah humbug lol"
"d2bfcc0f02","just started feeling bad again ugh. i hate it when i don`t feel good!!"
"2b22c2ba61","is wishing that i could be famous for acting and dancing"
"36bee46d4b","hope i didn`t piss off anyone"
"c802e85df9","we havent talked in like 3 days!"
"df49980ffb","is off today and gonna go shopping!! t-minus 22 days til cuuuba!!"
"c9d6997a02","miss"
"bcdd284589","scariest"
"5f06a5a615","talk to their creators yesterday no date for public release, just developers"
"cc1957f0bf","yay"
"7c1f28b126","...poor little ****"
"81e7d3acf4","was wong?"
"a0475aee7f","itchy ****!"
"5c3831e16a","hurt"
"5003cc704f","lovely time"
"0c04d8973a","now if i still lived that way you could pop in and see me but i don`t so you can`t"
"76b266450c","exciting."
"6b12692b8d","has lost his vocie and adele is laughing at me lol and still wondering why i`m in college on me week off"
"b159318d76","hurts"
"8df08cee8a","Goodmorning twitter bugs.. happy monday to you all! Today marks my first official day at my first fulltime job.. time to get ready!"
"8e26c8c6e8","i`m sick and sad"
"dd05c1c3d8","need to buy a bluetooth device for machine"
"81688f3ec0","off work"
"5f7cd310d3","i miss the snow"
"555b90a504","bath time"
"b6b4f96816","great"
"1b93c8f38c","thank you."
"e1dfa4bff0","nothing wrong with that samantha"
"2514780712","i hope"
"bf4520702c","hates"
"49457124f7","can i have your old one?"
"67d3074369","fashion show is done & only one slip...now cooking & having a glass of wine or two"
"d989fd2790","_ii i have no choice have to get on it!"
"296d8e6ed7","good luck"
"7e3052803d","im sitting here super nervous about the chiodos contest, i hope i win!!!!"
"e580e88310","it`s under community.. i can`t see it myself, but one of the moderators (niandra) told me it was there"
"eb57a4929f","hey what`s up? my name is caleb and i`m your newest follower!!!"
"a472edc463","god bless you brother!"
"013e35a6c5","good"
"ade7b64fe3","stuck in stupid"
"5e407e618c","that`s just not right."
"6c8e423e77","joining twitter! just added a random person"
"30c1729a6f","cute,"
"f433a31196","better go and put my clothes on guys.. even if p.j`s are warm and moveable"
"df5759695c","jake is signing up for a twitter!"
"a738917ed5","amazing"
"ad12342c25","recovering from being sick"
"0b43df0462","it`s stable, faster than 2.x and working."
"a182b2638e","thank"
"986844b62e","i`ll go to the movies with you"
"871ca31b14","wish"
"d761c60b91","well, so are you but i managed to go to sleep for another couple of hours and wake up again while you`re still snoozing"
"ea086d4cfa","wow."
"8e1182a1ee","i can`t shes taken my keys to muh car."
"215a59dfc1","i want cafe latteeeeeeeeeee"
"571e73326c","im a pleb i had to take it out of the freezer.. and put it in the oven!"
"6b412b18c5","love"
"1608eddffc","ok so my sister is going camping i`m so mad because i have to work tomorrow have fun"
"93fe886317","glad"
"4cfc41a1a2","high five!"
"4372714793","peter, the bar owner is working his way up to 1000 beers-all belgian. has coffin for drinkers of mort subite"
"e52dc9247e","im so full. subway was bomb!"
"c385694b7b","thanks"
"d237e55e21","lonely"
"28d8ef8118","ruined!!!!"
"cb44a5ab52","so ur name is also naina"
"7e786a811c","oh that makes sense! well you are officially my first from a celebrity!!"
"0b31c01ce9","i kinda want to smack"
"a06eb9f9f6","suckss"
"28463490be","hates me."
"9eab958c17","you`re the best"
"5bbd51db91","i`m in ad for another week- visa work"
"16624d2021","ps dont get your hopes up"
"eff041311d","finally reunited"
"706c7eefc8","wondering if twitter will be fixed for my phone any time soon..."
"6fbc7b73c0","mmmm ham yummy! i have hat hair...stupid deli ._."
"5cf245be15","complaining."
"04bbad47b6","doable"
"8a85f205e6","sorry!"
"e6ba90afab","loss."
"11d50cf409","twee tweet...lol"
"98c0376ba8","funny"
"5f2c8945cd","_ci im not reasonable... it`s 1:35am now and gotta wake up early tomorrow on my first day of holidays! have a great evening!"
"a2dba49f39","so sweet"
"b82ebc3646","ugh."
"c3efe3a32f","i had my hair cut today and my boyfriend didn`t notice...."
"83aaaa95a4","sucked"
"e4407bed39","fantastic"
"dc7c50d401","_tina @_adriii guys i am literally going to sydney in the june/july hols. can we meet? i wanna try one of those lindt cafes!"
"6fe5e54415","i seriously need to find out why my laptop sometimes gets so hot."
"88d10c8ddc","good day"
"5d941201a6","i guess that`s true!"
"15867c9a66","loves"
"5ba6a11aa7","_prototype09 no where i`m working for a bit up here"
"b52ae6f641","doing research in the library (the building next to that one) will help explain. and not just reading"
"47ae2313ac","go for it!!"
"27df01e9b6","haven`t used twitter in awhile. bgt!! drawing!! summer!! finals"
"6aeadeb717","hoping"
"b07cf7993e","download speeds are now unlimited until further notice"
"2cc3593b94","hope the weathers good!!"
"022b1eabaf","- i only get bubble tea during the cambodian new year - only once a year & when i do, i stand in line for over 10-15 min."
"f4e428e4b3","dang"
"e0b23e49c6","sucks"
"226e20cde5","ugly girls always insist on making ugly faces! ugh!"
"bf3b009908","awesome."
"092bb0deab","soo sick. i hate my life"
"fd2ec2d602","i hope you feel better soon"
"7dbf5dc884","hello twitter"
"ab9a6b19b0","busy"
"d2e9eadb57","ustream replay for control your rankings."
"578f8db90e","rocked my life"
"05d1739838","bored"
"4a2da853aa","saddened"
"e58a12594f","someone i work with today told me that if i took a 'real age' test, it would tell me i`m 45"
"e4b6c9a295","i really wanna be there"
"c79ba16b00","good luck"
"44a1d81a8f","i am sure the effects are worth"
"6583b6ec22","how`s the baby fever"
"e45abf6e61","she`s so cute!!"
"36f326e68a","thanks for the link. it made me smile"
"37def0611f","boo"
"bfec13895e","pinched"
"dcf1e95b1c","sad"
"954ab76021","feeling loved!"
"fef21c81f5","flu or allergy??? ... doesn`t matter, just try to squeeze my sundayyyy"
"9a3a1cc74f","nope probably revision hbu? x"
"94907bfb23","please everyone to vote for me to become the next maxim coors caddy girl...only takes a few minutes"
"923295751d","freaked"
"4841c80d3c","im gonna cry."
"92a3bf4cfb","don`t judge me. tucking myself in tonight mogwai on repeat"
"7e66ca1a42","but you always have lee. let`s go to paris"
"feec8aa27b","not doing so good,"
"6ee3ac2502","that is amazing"
"f9e26a302b","hahahahahahahahahah!"
"52712c7aef","the insomnia is kickin` my butt"
"2622bd3bb6","not good enough!"
"e28d5c1bfc","we will! we shall meet somewhere between utah and indiana."
"121067760b","not good! not good!"
"fc33096e59","loving the weather this weekend, shame i`m back into work tomorrow"
"c7eb5dd3a0","aw u can`t let me in on the secret!"
"1190d0c735","crummy"
"89cdcbfb73","everyone`s abandoning the office... i still have 5 hours to go"
"7162df9dd7","wow no one loves me"
"30e7601bce","i wish"
"1c5a4058c4","don`t count on it"
"3bf869b63a","be sure to go by my blog today - and check out your friends - i bet you have some new ones today!"
"f8ec98a9ed","nothin like true candid-ness!"
"04e52d731e","died"
"e002ef151b","thanks. enjoy"
"477af78571","wow, a calm evening"
"df5c825929","at work oh no it`s the first day of monthly visitor ahhhhhh"
"fe6301dd3a","my sleep pattern is screwed"
"e3208059a2","broken!!"
"412f107d44","what r u doing tonight bro?i wanna go out"
"f4432e400f","yay!! my computer came today. too bad it`s being held hostage at my parents` house until i can pick it up"
"93d5d0038c","none of you are."
"06e9a74ff7","gutted"
"365cb24559","i need a freaking adventure."
"f19fcbaa3b","thanks"
"c811396dc2","headache ughhhh..."
"18b2bd5f0f","ouch!! applied ec over the summer? and no graduation, then? *hug*"
"1f67d1758e","anybody to have good tips for budget lodging in tokyo?"
"43e9a93104","i don`t feel confident"
"7c08c38000","thanks"
"db7d1f9d88","you have no interview today?"
"4601b7ff75","mmmmmm i`ve been craving sweet potatoes and almonds i`m going to have to incorporate those super foods tomorrow"
"023d5f0355","**** up at the moment. please use email to reach me, sorry"
"eb57b657f0","awesome"
"8e1cdb6224","happy"
"b1c50991ba","i feel reeeally bad now.... sorry"
"ddc2991848","**** none. but yea last weekend was crazy, i think i partied to hard, thats why im sic."
"26043f0e70","my pleasure..."
"bcbff1c073","goodnight"
"6c2e853e4c","#bash"
"24d0db4f10","favorite"
"9cfa9342c1","i don`t like"
"2a94a9680f","gonna go to my aunts party. it`s gonna be a late night thing so hopfully i can get up for school tomorrow!"
"fa6d581997","lol...oh, man, can i un-twit something? haha! i mean my lean mean fighting machine. i sooo can`t believe you called me out!"
"7abcaab000","happy early birthday!"
"7716d2b1e5","virus hunting on computer - always wondering what it will destroy"
"6632d58c82","pulled up @ walmart aunt got out went in i fell asleep 2 hours later.... were r you?! lol"
"8ef82a4c11","looks like my ion-based mini-itx board won`t ship until mid-june now at the earliest"
"4d3106da1b","haha y`all should really hurry up and announce australian tour dates. it`s been 3 freaking months!"
"2dfc13fb87","i thought people only went to hounslow when they`d gone the wrong way, didn`t know there was anything there"
"0ad0994809","awww thanks"
"d2a221697e","hope"
"79337a7309","thanks,"
"89ab1260ae","good luck"
"3fa8b56288","did you know its star wars day today... may the 4th be with you!"
"c5b161e18e","not helpful."
"9810abc707","very bad."
"3ddb3dd806","it`s hella itchy!"
"2c221c7be6","it`s official, i`m finally getting grey hairs at 36 #fb"
"898c6d80b6","sleep? what`s sleep again? i`ve seem to have forgottten the meaning. too much on my mind. or it`s just my usual insonmia."
"2313388e7c","just get back home. the first exam was too long no time to finish it ..."
"a3736b0a78","yeah, i think you`re hyper enough girly."
"0c141903c8","working until10"
"b75f6c9be9","crud is all i can say"
"b7d4f08524","that`s cold"
"7f0c862bad","eternally happy"
"af0ac6b470","cool"
"daf21b2159","is at coffee bean, met dean"
"0842f5fa34","did it!! back in pakistan! - http://bkite.com/07kbq"
"f98930b9f0","miss"
"13c26b070c","travel safely"
"f3b81c3a12","morning to all"
"cb9f6c87b1","favorite"
"14d8f19c12","bummer"
"a957bf91fe","aw you named your car, that`s very sweet. i`m sorry to hear that petey has to go, i hope you find a really posh rollerskate."
"c083c2a052","maitreya for bobby`s bday! yay"
"ca25cb4c3b","i know... sometimes it`s just letting go of it all for a while that makes the difference, eh?"
"de1279326c","i read for pure escapism. don`t make me think, take me away non-fiction tends not to achieve that, for some strange reason"
"10ed94f7b0","make me tea pleaseeeeeeeeeee"
"4760ad4246","i miss bri. come back from queensland, ****! i have no one to sit next to in class. and drama is no fun without you."
"ebf3cd9c1e","hated it. i`m really disappointed;"
"468cef572b","good times!"
"dfa1ef3981","i won`t get it"
"35b70a2a83","so sorry"
"48a4dafe66","hurts!"
"6d09b56028","enjoying a beautiful"
"22486bcb98","sure wish the cat would stop hiding"
"4ab133ebad","hopefully"
"e0e445b22d","i know i have lots of emails to answer! i will be home tomorrow"
"4145184473","thanks"
"c0ad858480","good luck next time though!"
"9617e1fb3f","good"
"2225e0fa43","i`m so sad."
"b53057cc4d","fantastic."
"1f39951266","favourites."
"df3624f77d","languishing"
"aa3f61e6c8","i`m bad"
"7ffb2c47ca","stolen"
"35c1084565","babe u aint been reading my tweets- my phone has fallen apart. my new on comes nxt wk. the track ball keeps fallin out my phone"
"6353181ff8","sucks!"
"b08f38f7c2","yessir, yessir, three cheeks full."
"1819cd1306","field day over. lots of great action fotos. ate lunch, need 2 showr, tidy hse, get ready 4 stamp club. btw mexican skin got 2 tan 2day"
"34bc4c5ff9","my head hurts so bad"
"d843ec644a","relaxing"
"5cdb59a9fe","hopefully"
"1fd389e97f","thanks"
"968921e46e","taking mum to lunch for mothers day"
"fd53aa272c","scratchy scratchy"
"3e6b71fda4","i know but maybe by then you will have forgotten about it, and it will be like christmas in july!!"
"53b10154ca","i just got twitter for my palm <3"
"8c52b2aa94","going to see angels and demons tonight. it better not scare me!!"
"8dc02b52a7","why doesn`t twitter extend the number limit a littttttle bit? until 160 atleast?"
"449b7f8634","great time with family and friends. thanks you guys"
"72b3ed90f8","interesting."
"63cda6d23d","loopjazz yess!!! ez most bejï¿½n"
"d7abeea31f","urm, ouch, that sucks. you need crutches? what happened? i hope you get/feel better soonest!"
"00ce50e664","got caught in the rain outside. now im cold bbbbrrrrrrrrr"
"13f981fa30","beautiful"
"8e0ee58774","we are tooo fly boo"
"5975106da4","headach"
"493f4d200a","separates"
"a91ca2ffae","i`m glad"
"b158be44d1","im gunna juhs so its another way to talk ta yu <3"
"06e9fdc221","not treating me well so far."
"a0ee798944","great weekend"
"def0c6563e","goin to work...."
"47538fcecb","excited"
"3c0a59d25a","young money"
"27732c6442","ahh im in love. hes theeee best."
"a7c1c4985b","sadd"
"39308d1822","im good"
"5fb7b27af5","finally got my saynow account up and running yayy jbs got a canadian saynow number!.. is anyone else using their landline phone? call me!"
"f525ee705b","hallelujah! i`ve finally finished my careers assignment! the feeling of finishing a task is great,"
"9fa529ca48","nice day"
"0af6890a93","have fun with your 5 yr old and 8 mo old! (you`re brave.) hope you have a great time!"
"b95bcbc183","late!"
"e1c569d4cf","will certainly do that."
"81fa05f5f5","why does my cousin pick today to not turn up early"
"16021a3195","i sure hope so!"
"ab936e4839","pride"
"8c61acc444","sunburnt gutted!"
"c3d3a439f9","awww i hope you feel better love...this weather is crazy..."
"45483f807a","wants to go home"
"490da06e8f","awesoome!!!!"
"02c61e2c17","sometimes i wish things could go back to the way they were the beginning of last summer"
"cdf0ff5923","was about to head downtown...now there`s a flash flood!"
"b6dd20c81f","if you hit a car .. u should leave a note http://bit.ly/p274b but yea put whatever u want on the note"
"a05ff539bd","we*d man on his way yess!! time 2 wake up 4 real lol"
"531fd5204e","whoo hoo. congrats"
"da61b7cac9","says everyone was busy"
"0d91c5b0d3","ugh"
"fae97f60d2","season 1 of lie to me was serious. ****, now here comes the wait."
"a859f1faaf","so... inconclusive. there`s still a chance i`ll need surgery. i see the doctor again in 3 weeks for more x-rays."
"b90f7c7c97","ihate"
"25aa6711e2","i`ll do follow friday a little later on...i`m busy taking over this lady`s job."
"5ca8590956","i look like a freaking tomato goin to graduation.."
"d7667a8688","glad"
"f416e179c8","sad"
"641bc43223","devastated"
"41deb82f7b","got the job done"
"76f9f9ad73","i have high cholesterol"
"f7e5bd1be1","hopefully"
"7f5116e5a1","i miss ya! and i miss and i miss new york too"
"f538b035ae","made me want taco bell, **** you sara! oh well now i`m going to go change into my jammies now."
"e6850425bc","i cantttt."
"cb9c2090aa","it`ll probably come out like i`m drunk or something...i`ll be so nervous!! lol...thats why we will be there to help eachother"
"cbfddfa340","great chat with a friend. he`s totally putting my mind at ease"
"49da9e138d","use this link to start earning free cash http://tinyurl.com/coboyf just sign up and get paypal cashouts of minimum $1 !!"
"3dd2495f09","how old is jonathan jr? i`ve got four cockatiels, they`re two years now"
"0accb82cb5","miss"
"7f8cc57c81","very nice"
"65d3b53efa","welcome home babe!"
"57ed1bb202","hey thanks"
"54111024e5","i miss"
"90e2fd75f1","dead and gone*"
"372a3b9c8a","hii!! thatsï¿½mee!! i woke up and i am going to school... why me??"
"8161fe1fa3","funnnn"
"8f9e9297b8","eatin nachos watchin the game.! all i gotta say is lebron is a beast. ! do anybody feel me.?"
"376e6fc896","i feel great."
"ab2d0091a6","i`ve run out of texts!"
"d93bc4e903","missed"
"1db7dadcb0","****. stephane doesn`t even feel sorry for me."
"e5bd2bcaa1","haha lol"
"37425ece54","what`s wrong? maybe i can help?"
"e137ff5246","**** it..i`m **** as hell"
"b2fdecdc85","life sucks"
"5751380d23","happy"
"ea7bc30d23","killed a pigeon today thought it was going to move out the way of the car.. next thing i know, bang feathers in the rear view mirror rip"
"e68247e3f8","...thanks"
"5156e1f9c9","it`s not worth it - block them & let twitter police know about harrassment."
"902670de2f","too bad"
"a90a8fe617","i won`t b hereeeeee. imma b in georgia and then i`m off to la. grrrrrr!"
"8cf3908017","i`m trying really hard not to hate you."
"c603902214","i cant spell"
"76f6934ef1","john at a college thing staying home all weekend and hanging out with my momma. sushi tonight <3"
"17ebc1d633","i`m just sick"
"2a2c4903fe","i sent u a direct message.. there`s my mail"
"cd8228b5f7","i guessed my leg havent healed from the old injuries but i can still run though and kick ball! haha. but will sometimes fell a sharp pain"
"ef5e7bf8c7","thats my moan for the day"
"49485d5afe","that`s awesome!"
"7518c03119","any gear you don`t use anymore and want to throw away?"
"ee7ec11615","i really love"
"be3e08e2da","no yonkers news posts until june 2 because the newspaper furloughed me"
"54539fe355","hating"
"898eb920ac","****!"
"55aae928f3","listening to demi lovato finished my new song!"
"fa74dd3864","weird."
"fc45d8e5f5","you`re welcome! how much longer until it`s colored in?"
"87253d3346","my bad."
"303a782024","looking for a new sms sending solution? http://promotion.itagg.com get ï¿½6 free sms with every itagg!"
"57d554e002","time for work!"
"0a75e980ad","these five year olds are gonna keep me young."
"a244d7aad7","dumb drive in!"
"538863ceb1","just in imagination"
"72d81ce60e","heyyhoo!heyhey"
"5766fcf9f8","i hope u r not disappointed yet"
"a6c4a1d9c7","_mom maybe people would start looking for us... like 'where`s waldo' but 'where`s the ckc'?"
"1f9b2d4bcc","you go to sleeeeeeepz"
"fc864585ca","omg ur alive!!! lol 2day has gone sooo slow i`m going insane grrr you doing anything tonight?"
"3df0002826","difficult"
"153b7c3b9d","why windows vista"
"8f1a046097","luv"
"3bb01e3827","no worries"
"a6204153cb","_gal of course! *cough* i mean, no, 1.5 hours extra testing and debugging time"
"87905fdf35","i have an even dozen. thanks for reminding me. i quilt 2 and make 3. lol"
"2489e8afd3","i might give it another go."
"2a98bd4240","good morning!!! work and then it`s espn`s sunday night baseball. hopefully"
"69db8f3c7e","well paisley has one of those cone things around her head...so funny but i feel bad for her"
"0eb7e40110","best"
"94b48f6dba","wow derek rose got a next student to do his sats. so what now? he can`t play no more?"
"f47767824c","i hate this weather!"
"9a6e615595","i look forward"
"be50aa9d31","mornin`"
"da416376a5","its funny"
"dd911d8f51","defective"
"e39ad1bb34","haha, his heads bigger than yours! awwwh, lol"
"98e7195247","sunburnt"
"385cac8e3a","photo: martwo: omg i love you!!!! i accadentally deleted this photo yay hes so beautiful"
"4cb187e3de","when the sun goes down!!!"
"906dda88e4","great day!"
"6fa830e24a","morning"
"a8d1027c8c","awesomeness."
"e6e359e97b","i believe that is true, fml is quite the phenomenon...all thx to superbad"
"0c5aba1b97","it`s so amazing."
"77a36a5c68","wishes that she has a private jet so that she can go see her bff @ times like this.. ok ok..ot really thinking of carbon footprint here."
"7e83900e40","hayfever has struck.."
"b87178f4d3","shut your face!"
"8e4415271f","miss thos days"
"77a1e2537a","illegal"
"5388ddba6d","hate"
"eed15639be","yay!!"
"23e6219d6a","the chances of us falling in love are getting fewer and fewer."
"02cfbffb94","i will"
"0d57c076ee","good morning"
"fe44699ab1","sorry"
"032c6749a4","disliking"
"5da43b3792","sorry"
"c219d0df6a","is jealous of his family their all having an amazing breakfast and all i get is rice crispies"
"028d57dc98","aaaaw no!"
"fb45b19ca3","hahah i`ll try"
"87b697c284","morning ashleighhh x"
"11e4db5f9b","lovely"
"a05aea73d7","wish"
"cf68fcbbce","very cool"
"50f928420a","i love it when justin timberlake hosts snl; hilarious"
"b761b09fbd","has finished exams.... has (almost) moved out of halls and is leaving london tomorrow"
"2e3b299140","anybody else think that #win7 is pretty much vista sp2?"
"8d1e51c65b","then google vs. twitter . mother`s day vs. mothers day . . mother`s day - web1.0 type. mothers day is social media -web2.0"
"2d813d9258","i haven`t been replying to people because seriously, i haven`t refreshed twitter for a while. sorry. thanks."
"487db10b49","favorite"
"2426b87d1a","i am a huge mitch fan"
"48a2a08d55","_pills we have a punching bag here! but ive never touched it, covered with my brother`s sweat.. but u can use it if u want! hehe"
"ab56747ae1","i have to pee."
"3d04c2b61d","all the best"
"0fcb7c107c","cool! i have one (from a decluttering friend), but i don`t know how to play"
"877728a598","no fun at all good thing i have the new united on to keep me going... but still no fun"
"9cf6fd1ed3","happy belated birthday to billy!! i forgot to say that on his bday. i feel aweful!"
"5443f941b5","missed"
"bfb4c4cb42","doesn`t sound so great"
"3cbc1723cf","annoying"
"eeb99a557b","yes yes i am, networking **** to the fullest.......and this girl is rih next to me"
"0a866e0046","_m yeeee so wassup?"
"95f908a1d1","saw a costa in st pancras, but didnt have much time to have a drink over there. next time, i`ll try"
"f21fb7a773","just got home from the bea & it was kinda boring (2 me) this year but hung out with some great authors & co-workers!"
"5c879c9f2c","last night in newport"
"0d450d9607","she hasn`t called me back yet"
"e4a8bc33d2","hope"
"4e85a613cd","in computer class, photo booth doesn`t work"
"ce84cdb03b","happy"
"ba7149719f","big hair rock day today me thinks here i go again to start xxxxx ? http://blip.fm/~5z4p7"
"e65b9b363a","dork"
"8be6f1a0ea","thanks"
"0ddd346323","lucky"
"caca25b354","hydro drive abandoned after three miles"
"ea113179b7","sadd"
"111cdd4494","love"
"5aafc15649","sorry!"
"0d6f4d55af","the signal that makes your internet 'go' is pretty bad getting a tech out will get that fixed up, though!"
"d31bd4a166","this day is soo stressful! geee.. lunch was a blast tho! how are you guys??"
"e70a7914b5","so what cereal do you usually like?"
"cb6b2e4508","thanks!"
"e7a34b23b1","but i don`t wanna ruin it can`t i do it `spontaneously` first on paper, then copy that spontaneity onto the book? please?!"
"3adae2c9ec","thaank"
"c9ea30009c","sux"
"09430f45ef","sadly"
"f82c9ce2b7","hope"
"0ee56267e0","ugh! i have a knee injury too, except mine is just an infected cut that hurts like hell"
"40d8340387","i feel bad"
"846cb3f303","wants to be sunbathin!!"
"608cdbe02c","i love my brother he`s my best friend"
"eb2c5418a4","where did everyone go?? boo got no-one to twitter on to now wonder if i can con some innocent un-suspecting people into talking to me??"
"46f1ba10a6","crappy"
"9e8f3754a9","joan is such a legend!"
"10030773a0","hi its not about howmany people follow you its about how much you help others"
"51f416d3aa","is having a jam session in her room and then seeing star trek...again"
"cbd2a79665","good morning everyone i hope you all have a great day"
"ddacf304b9","very very very funny!!"
"d2ed2233e0","glad"
"90d40a7b06","oo, oo, i must compete... let me login to my work email to see if i can top that"
"8ecd256861","woo hoo.! i made it to one of your favorites! see.... monday`s rock!!"
"687aee2f7e","just investigated whether i could change my username to ermintrude - someone`s already nabbed it"
"ca05889bb8","confusing!"
"e52ac5fbf6","enjoys"
"cf34c2b139","i feel like i have to throw up."
"9114e3fecc","would *you* pay $60k for a lunch with oscar de la renta? i don`t see her hitting east village shops, do you?"
"2385a6b7ea","missing"
"6bb3519b82","fun"
"e9910ba2e1","got insurance forms for polo. feel a bit has to be done though."
"fef2835b65","following `cause ordered it"
"1b8d6973bc","that`s truly exciting,"
"5c4d6763ef","good"
"3208302fde","miss"
"2b57d9fe2d","wow. that`s looks really good."
"0c179f1308","your picture makes me thristy everyday!"
"c6540de8b5",": re 'pot meet kettle' not so sure of that equation."
"1baf4971f9","'toys'??? advanced load carrying system. low-cost 1-man outdoor shelter. i didn`t get the wolverine glove"
"10b2a14840","watching hgtv at 236am lol wtf must love me some home decor"
"e8693f9516","i will not be late. i will not be late. i will not be late."
"9d0a42adf4","love"
"9dfbce2988","did you drink too much? the best cure is a fry up"
"14acb2b149","love thee"
"997d940897","any windows 7 users out there have any tips on how to make the default install not take up 15gb?? i knew it would be big, but srsly..."
"3797a1673d","lol i can imagine you doing that. ken said to let you know he agreed with a gazillion percent of what was being said."
"1b0b26ed15","wow! leonardo dicaprio and jennifer davisson killoran are the producers of the movie: orphan !! i have direct contact info for them too!"
"90dbd7d75d","math is amazing and hell at the same time socialily that is the naiv part is fine."
"032e086e88","alcohol makes me tired. and i miss and want him so much. it hurts"
"67ff595c1d","haha, dork was it good, then?"
"0f54f2bb3d","it wont let me"
"6fb42d0a8e","sadly,"
"d13d9f0148","goodnight"
"668b11d461","wants to go to walmart. but won`t go alone"
"05341e9a98","in it-lesson at school and eating salad"
"929bf17264","i`m sick"
"375e74d063","thank you!"
"6a2e91b744","the movie takes a lot of digs at the indian movie industry so may not much sense, unless you have followed it long enough"
"4172df9457","i am! lol its just i got used 2 talkin 2 ya..!"
"68503bdeea","love"
"fafefee73a","wtf????"
"e5479bff15","i think thats what he is going for but he didnt have time to scan, do photo shop and stuff before work"
"2baf5b012b","gonna miss"
"723e475838","slacking"
"35757a7bb2","i`m sad."
"b4c1e1aa74","lol"
"60684c8cf0","about to take a shower. then see how annas doing"
"cd521f760b","that`s exactly why i prefer to give money and play outside the house. stupid internet connection always ruining my instances!!!! #wow"
"7f2caf1d49","i miss"
"41396db3db","a bit behind"
"03e3bc0774","go to school :/ reviens ï¿½ 15h30"
"6d27a0de4d","i wanna go home, but i can`t cause the customers won`t leave... and my boss won`t let me leave either"
"48a317e32c","happy"
"10e218c9dd","i fail"
"cecf5826a8","boo, on both counts."
"ac29573b8b","happy"
"ae359a68a8","i feel so horrid."
"ee75c57a2a","feels good."
"a67da5d7b4","why am i completing facebook quizzes at this time of the morning... especially a friday morning"
"dc6849db5b","i want a monte cristo sandwich sooo... bad!!!"
"72c09ef13a","its raining!! gng for rain dance"
"89d037da4b","i heart you girls!!"
"67ae9cad7f","cats: unimpressed by thunderstorm. dog: wishes would come home"
"a9610660fb","hurting"
"7b11a02202","i can`t apologise enough for missing out deccy"
"3592d43e3d","sore."
"6d24b61035","is downloading new fonts . again http://plurk.com/p/rplkr"
"e21d18976b","i loved that idea, and of course the photos were just perfect!"
"86418f2ca6","i was sad to hear they shaved too i really liked the beards. i feel like i`m in the minority."
"76165a1465","i can`t get it to load for me."
"f9d6dabab7","that`s amazing!!"
"55cf77c815","sittin on d bed about 2 fall asleep"
"2729e1f320","good thing"
"84fc955fa3","wow,"
"a231d7864b","good"
"c0478de2c8","i was ment 2 c u tonyt but my frend was l8 n wen we got ther they wernt letin priority tickets in! i`ll def be aplyin agen tho!"
"89867c41e7","boston needs one too"
"f0a6f536f1","i hope"
"41bff4361f","yup is ace film tho"
"fec77a9ea9","worth it..."
"4642bda024","_lynn _raquel ahh man ok if y`all end up doin sumthin else let me kno so i can meet y`all 2 see wht yal gone do.."
"fbef60a550","i think is the parent trap & high school musical!!"
"e822e3ead5","happy mother`s day to every mommy out there"
"6b4d55b8e2","just kidding. its standing room only."
"b8ee4aadab","i heart your face"
"9c33123aed","well, i do what i can for the x spammers watchin`"
"919c02e1d9","sob!"
"5eff927ac5","that mango shake made all the difference."
"3d88d89c9d","hi, california is cool! here in budapest/hungary it`s too cold and cloudy today but usually it`s hot in the summer)"
"5696b71af0","lovely"
"fde4e6a634","about to dye my hair and do my nails"
"26ffb10aa8","yummy and healthy."
"d76062e768","sorry"
"08afec628c","sad"
"c43a87bf6b","what kind of coach would i be if i didn`t read all your tweets? still waiting on an non-dried afro picture."
"7ab6fa953a","but i am with you... i hate doing it... can`t we just make music and magically not have to worry about money awe... sigh...lol"
"3ef15664b9","ahhh! still not following!! do you think she forgot??"
"f80526c70e","claires party was amazing! headache."
"da8fa808d3","i love both your hairsss"
"1755ac6065","hey welcome to va, lol. it`s muggy up here by dc too. worst part of summer i`d say"
"04b00763ff","thanks"
"42f8cedeeb","photo: novusnovendo: eyecandy + live = like a ****! only he keeps his clothes on but he can take them..."
"97ea0541cd","bad"
"634a6d8504","killed"
"d558b468a3","ugghhhhh someone save me now"
"ffbd34790c","on my way"
"377d4806d9","love"
"38ddd0661d","() 1-pendulum = awesome! 2-goodbyes suck 3-shut up plz. 4-toy story 3!! 5-jb 3d movie 2moro! 6-i`m tired. 7-aaaand i`m out."
"0100c60150","would never reply back"
"4d6e6d03b5","me too... it goes to my phone so all night long sometimes my phone is blowing up... so nice to wake up to!"
"5a64f84f9c","broken"
"16c0ee3282","laugh!"
"d133c586c1","watching it rain"
"a194ecc368","soooo worth it"
"ece42636bb","rofl!"
"c710c2fc6e","have to put my dog down tomorrow."
